date,country,daily_tests,cumulative_tests
2023-05-27,Australia,382417,594677285
2023-05-28,Australia,413509,595090794
2023-05-29,Australia,959617,596050411
2023-05-30,Australia,530436,596580847
2023-05-31,Australia,703479,597284326
2023-06-01,Australia,870543,598154869
2023-06-02,Australia,779183,598934052
2023-06-03,Australia,613440,599547492
2023-06-04,Australia,483882,600031374
2023-06-05,Australia,611113,600642487
2023-06-06,Australia,551958,601194445
2023-06-07,Australia,649258,601843703
2023-06-08,Australia,777723,602621426
2023-06-09,Australia,269530,602890956
2023-06-10,Australia,834913,603725869
2023-06-11,Australia,778761,604504630
2023-06-12,Australia,796109,605300739
2023-06-13,Australia,408009,605708748
2023-06-14,Australia,383734,606092482
2023-06-15,Australia,875310,606967792
2023-06-16,Australia,466672,607434464
2023-06-17,Australia,784691,608219155
2023-06-18,Australia,461675,608680830
2023-06-19,Australia,746298,609427128
2023-06-20,Australia,584866,610011994
2023-06-21,Australia,547257,610559251
2023-06-22,Australia,177354,610736605
2023-06-23,Australia,916198,611652803
2023-06-24,Australia,702153,612354956
2023-06-25,Australia,506110,612861066
2023-06-26,Australia,716250,613577316
2023-06-27,Australia,144613,613721929
2023-06-28,Australia,694166,614416095
2023-06-29,Australia,938716,615354811
2023-06-30,Australia,675453,616030264
2023-07-01,Australia,854313,616884577
2023-07-02,Australia,984645,617869222
2023-07-03,Australia,521182,618390404
2023-07-04,Australia,662976,619053380
2023-07-05,Australia,749421,619802801
2023-07-06,Australia,847731,620650532
2023-07-07,Australia,355816,621006348
2023-07-08,Australia,986982,621993330
2023-07-09,Australia,416090,622409420
2023-07-10,Australia,797199,623206619
2023-07-11,Australia,231138,623437757
2023-07-12,Australia,987046,624424803
2023-07-13,Australia,864674,625289477
2023-07-14,Australia,190528,625480005
2023-07-15,Australia,651126,626131131
2023-07-16,Australia,109434,626240565
2023-07-17,Australia,166412,626406977
2023-07-18,Australia,860624,627267601
2023-07-19,Australia,825663,628093264
2023-07-20,Australia,573464,628666728
2023-07-21,Australia,103069,628769797
2023-07-22,Australia,501591,629271388
2023-07-23,Australia,241059,629512447
2023-07-24,Australia,677293,630189740
2023-07-25,Australia,777124,630966864
2023-07-26,Australia,478999,631445863
2023-07-27,Australia,417119,631862982
2023-07-28,Australia,377956,632240938
2023-07-29,Australia,608262,632849200
2023-07-30,Australia,994097,633843297
2023-07-31,Australia,534607,634377904
2023-08-01,Australia,457340,634835244
2023-08-02,Australia,836283,635671527
2023-08-03,Australia,415732,636087259
2023-08-04,Australia,678114,636765373
2023-08-05,Australia,483838,637249211
2023-08-06,Australia,964941,638214152
2023-08-07,Australia,892853,639107005
2023-08-08,Australia,578444,639685449
2023-08-09,Australia,368844,640054293
2023-08-10,Australia,137576,640191869
2023-08-11,Australia,485710,640677579
2023-08-12,Australia,266173,640943752
2023-08-13,Australia,282611,641226363
2023-08-14,Australia,789888,642016251
2023-08-15,Australia,265983,642282234
2023-08-16,Australia,842178,643124412
2023-08-17,Australia,402102,643526514
2023-08-18,Australia,189624,643716138
2023-08-19,Australia,351070,644067208
2023-08-20,Australia,126269,644193477
2023-08-21,Australia,408986,644602463
2023-08-22,Australia,833523,645435986
2023-08-23,Australia,296547,645732533
2023-08-24,Australia,907681,646640214
2023-08-25,Australia,378339,647018553
2023-08-26,Australia,261045,647279598
2023-08-27,Australia,369376,647648974
2023-08-28,Australia,375663,648024637
2023-08-29,Australia,262319,648286956
2023-08-30,Australia,486106,648773062
2023-08-31,Australia,310411,649083473
2023-09-01,Australia,330973,649414446
2023-09-02,Australia,438017,649852463
2023-09-03,Australia,861554,650714017
2023-09-04,Australia,585170,651299187
2023-09-05,Australia,615918,651915105
2023-09-06,Australia,120770,652035875
2023-09-07,Australia,298726,652334601
2023-09-08,Australia,735723,653070324
2023-09-09,Australia,121000,653191324
2023-09-10,Australia,756267,653947591
2023-09-11,Australia,135478,654083069
2023-09-12,Australia,579777,654662846
2023-09-13,Australia,531738,655194584
2023-09-14,Australia,921926,656116510
2023-09-15,Australia,842678,656959188
2023-09-16,Australia,681612,657640800
2023-09-17,Australia,940188,658580988
2023-09-18,Australia,848272,659429260
2023-09-19,Australia,104491,659533751
2023-09-20,Australia,140479,659674230
2023-09-21,Australia,551912,660226142
2023-09-22,Australia,271022,660497164
2023-09-23,Australia,899580,661396744
2023-09-24,Australia,285708,661682452
2023-09-25,Australia,481890,662164342
2023-09-26,Australia,173035,662337377
2023-09-27,Australia,620092,662957469
2023-09-28,Australia,959931,663917400
2023-09-29,Australia,301637,664219037
2023-09-30,Australia,441923,664660960
2023-10-01,Australia,970694,665631654
2023-10-02,Australia,313398,665945052
2023-10-03,Australia,876769,666821821
2023-10-04,Australia,512295,667334116
2023-10-05,Australia,169254,667503370
2023-10-06,Australia,301634,667805004
2023-10-07,Australia,314580,668119584
2023-10-08,Australia,887706,669007290
2023-10-09,Australia,922571,669929861
2023-10-10,Australia,426292,670356153
2023-10-11,Australia,294569,670650722
2023-10-12,Australia,619150,671269872
2023-10-13,Australia,178290,671448162
2023-10-14,Australia,686630,672134792
2023-10-15,Australia,204883,672339675
2023-10-16,Australia,807711,673147386
2023-10-17,Australia,495170,673642556
2023-10-18,Australia,260064,673902620
2023-10-19,Australia,625055,674527675
2023-10-20,Australia,647292,675174967
2023-10-21,Australia,714111,675889078
2023-10-22,Australia,672175,676561253
2023-10-23,Australia,304948,676866201
2023-10-24,Australia,260584,677126785
2023-10-25,Australia,546018,677672803
2023-10-26,Australia,558341,678231144
2023-10-27,Australia,443183,678674327
2023-10-28,Australia,172178,678846505
2023-10-29,Australia,469129,679315634
2023-10-30,Australia,508249,679823883
2023-10-31,Australia,840206,680664089
2023-11-01,Australia,890305,681554394
2023-11-02,Australia,821603,682375997
2023-11-03,Australia,806919,683182916
2023-11-04,Australia,253292,683436208
2023-11-05,Australia,515217,683951425
2023-11-06,Australia,490239,684441664
2023-11-07,Australia,972165,685413829
2023-11-08,Australia,981687,686395516
2023-11-09,Australia,723415,687118931
2023-11-10,Australia,466099,687585030
2023-11-11,Australia,341830,687926860
2023-11-12,Australia,688920,688615780
2023-11-13,Australia,650064,689265844
2023-11-14,Australia,558149,689823993
2023-11-15,Australia,605431,690429424
2023-11-16,Australia,472564,690901988
2023-11-17,Australia,936066,691838054
2023-11-18,Australia,707059,692545113
2023-11-19,Australia,178230,692723343
2023-11-20,Australia,208831,692932174
2023-11-21,Australia,412457,693344631
2023-11-22,Australia,126020,693470651
2023-11-23,Australia,165925,693636576
2023-11-24,Australia,398425,694035001
2023-11-25,Australia,124070,694159071
2023-11-26,Australia,614319,694773390
2023-11-27,Australia,861421,695634811
2023-11-28,Australia,790959,696425770
2023-11-29,Australia,519674,696945444
2023-11-30,Australia,478925,697424369
2023-12-01,Australia,237009,697661378
2023-12-02,Australia,591627,698253005
2023-12-03,Australia,309219,698562224
2023-12-04,Australia,337384,698899608
2023-12-05,Australia,445833,699345441
2023-12-06,Australia,269953,699615394
2023-12-07,Australia,731714,700347108
2023-12-08,Australia,492950,700840058
2023-12-09,Australia,151101,700991159
2023-12-10,Australia,816162,701807321
2023-12-11,Australia,100197,701907518
2023-12-12,Australia,137081,702044599
2023-12-13,Australia,220947,702265546
2023-12-14,Australia,883949,703149495
2023-12-15,Australia,727578,703877073
2023-12-16,Australia,909773,704786846
2023-12-17,Australia,836413,705623259
2023-12-18,Australia,181327,705804586
2023-12-19,Australia,577402,706381988
2023-12-20,Australia,645836,707027824
2023-12-21,Australia,904417,707932241
2023-12-22,Australia,248071,708180312
2023-12-23,Australia,877657,709057969
2023-12-24,Australia,839942,709897911
2023-12-25,Australia,863994,710761905
2023-12-26,Australia,975928,711737833
2023-12-27,Australia,983246,712721079
2023-12-28,Australia,568476,713289555
2023-12-29,Australia,933569,714223124
2023-12-30,Australia,294489,714517613
2023-12-31,Australia,938116,715455729
2024-01-01,Australia,367175,715822904
2024-01-02,Australia,761621,716584525
2024-01-03,Australia,908262,717492787
2024-01-04,Australia,649311,718142098
2024-01-05,Australia,335258,718477356
2024-01-06,Australia,584552,719061908
2024-01-07,Australia,348436,719410344
2024-01-08,Australia,478906,719889250
2024-01-09,Australia,837645,720726895
2024-01-10,Australia,610567,721337462
2024-01-11,Australia,423975,721761437
2024-01-12,Australia,123911,721885348
2024-01-13,Australia,533608,722418956
2024-01-14,Australia,452457,722871413
2024-01-15,Australia,729805,723601218
2024-01-16,Australia,202001,723803219
2024-01-17,Australia,845398,724648617
2024-01-18,Australia,941678,725590295
2024-01-19,Australia,955905,726546200
2024-01-20,Australia,104119,726650319
2024-01-21,Australia,901536,727551855
2024-01-22,Australia,815013,728366868
2024-01-23,Australia,192666,728559534
2024-01-24,Australia,211263,728770797
2024-01-25,Australia,820181,729590978
2024-01-26,Australia,664438,730255416
2024-01-27,Australia,195842,730451258
2024-01-28,Australia,238565,730689823
2024-01-29,Australia,266883,730956706
2024-01-30,Australia,289352,731246058
2024-01-31,Australia,453417,731699475
2024-02-01,Australia,702095,732401570
2024-02-02,Australia,573563,732975133
2024-02-03,Australia,886544,733861677
2024-02-04,Australia,148249,734009926
2024-02-05,Australia,504511,734514437
2024-02-06,Australia,916141,735430578
2024-02-07,Australia,958402,736388980
2024-02-08,Australia,839544,737228524
2024-02-09,Australia,244072,737472596
2024-02-10,Australia,716856,738189452
2024-02-11,Australia,786187,738975639
2024-02-12,Australia,983425,739959064
2024-02-13,Australia,742339,740701403
2024-02-14,Australia,973099,741674502
2024-02-15,Australia,906041,742580543
2024-02-16,Australia,630940,743211483
2024-02-17,Australia,920465,744131948
2024-02-18,Australia,944135,745076083
2024-02-19,Australia,441111,745517194
2024-02-20,Australia,275530,745792724
2024-02-21,Australia,169502,745962226
2024-02-22,Australia,510885,746473111
2024-02-23,Australia,665754,747138865
2024-02-24,Australia,889738,748028603
2024-02-25,Australia,549821,748578424
2024-02-26,Australia,775483,749353907
2024-02-27,Australia,426175,749780082
2024-02-28,Australia,953754,750733836
2024-02-29,Australia,583358,751317194
2024-03-01,Australia,182504,751499698
2024-03-02,Australia,488988,751988686
2024-03-03,Australia,131050,752119736
2024-03-04,Australia,633602,752753338
2024-03-05,Australia,332129,753085467
2024-03-06,Australia,490326,753575793
2024-03-07,Australia,716746,754292539
2024-03-08,Australia,753044,755045583
2024-03-09,Australia,933414,755978997
2024-03-10,Australia,376513,756355510
2024-03-11,Australia,552885,756908395
2024-03-12,Australia,183150,757091545
2024-03-13,Australia,346740,757438285
2024-03-14,Australia,984173,758422458
2024-03-15,Australia,545671,758968129
2024-03-16,Australia,599555,759567684
2024-03-17,Australia,403983,759971667
2024-03-18,Australia,157560,760129227
2024-03-19,Australia,847367,760976594
2024-03-20,Australia,261164,761237758
2024-03-21,Australia,165287,761403045
2024-03-22,Australia,926161,762329206
2024-03-23,Australia,881067,763210273
2024-03-24,Australia,224584,763434857
2024-03-25,Australia,741687,764176544
2024-03-26,Australia,314255,764490799
2024-03-27,Australia,643600,765134399
2024-03-28,Australia,602652,765737051
2024-03-29,Australia,719039,766456090
2024-03-30,Australia,453678,766909768
2024-03-31,Australia,886780,767796548
2024-04-01,Australia,937282,768733830
2024-04-02,Australia,409816,769143646
2024-04-03,Australia,869142,770012788
2024-04-04,Australia,311112,770323900
2024-04-05,Australia,711292,771035192
2024-04-06,Australia,409713,771444905
2024-04-07,Australia,535939,771980844
2024-04-08,Australia,349805,772330649
2024-04-09,Australia,742321,773072970
2024-04-10,Australia,569655,773642625
2024-04-11,Australia,303170,773945795
2024-04-12,Australia,997931,774943726
2024-04-13,Australia,620048,775563774
2024-04-14,Australia,347511,775911285
2024-04-15,Australia,652318,776563603
2024-04-16,Australia,759765,777323368
2024-04-17,Australia,810123,778133491
2024-04-18,Australia,326465,778459956
2024-04-19,Australia,989991,779449947
2024-04-20,Australia,567455,780017402
2024-04-21,Australia,584533,780601935
2024-04-22,Australia,522776,781124711
2024-04-23,Australia,470572,781595283
2024-04-24,Australia,839429,782434712
2024-04-25,Australia,744314,783179026
2024-04-26,Australia,854668,784033694
2024-04-27,Australia,229585,784263279
2024-04-28,Australia,363467,784626746
2024-04-29,Australia,140869,784767615
2024-04-30,Australia,295044,785062659
2024-05-01,Australia,898021,785960680
2024-05-02,Australia,102655,786063335
2024-05-03,Australia,245963,786309298
2024-05-04,Australia,643894,786953192
2024-05-05,Australia,725582,787678774
2024-05-06,Australia,831174,788509948
2024-05-07,Australia,849825,789359773
2024-05-08,Australia,972482,790332255
2024-05-09,Australia,522213,790854468
2024-05-10,Australia,414973,791269441
2024-05-11,Australia,368831,791638272
2024-05-12,Australia,841651,792479923
2024-05-13,Australia,407999,792887922
2024-05-14,Australia,232305,793120227
2024-05-15,Australia,417856,793538083
2024-05-16,Australia,196863,793734946
2024-05-17,Australia,667964,794402910
2024-05-18,Australia,230964,794633874
2024-05-19,Australia,576787,795210661
2024-05-20,Australia,690129,795900790
2024-05-21,Australia,593554,796494344
2024-05-22,Australia,777121,797271465
2024-05-23,Australia,624668,797896133
2024-05-24,Australia,490350,798386483
2024-05-25,Australia,495841,798882324
2024-05-26,Australia,296041,799178365
2024-05-27,Australia,494062,799672427
2024-05-28,Australia,120959,799793386
2024-05-29,Australia,726702,800520088
2024-05-30,Australia,478476,800998564
2024-05-31,Australia,332790,801331354
2024-06-01,Australia,169305,801500659
2024-06-02,Australia,563991,802064650
2024-06-03,Australia,499131,802563781
2024-06-04,Australia,548543,803112324
2024-06-05,Australia,128906,803241230
2024-06-06,Australia,834190,804075420
2024-06-07,Australia,842778,804918198
2024-06-08,Australia,793620,805711818
2024-06-09,Australia,578846,806290664
2024-06-10,Australia,554532,806845196
2024-06-11,Australia,436844,807282040
2024-06-12,Australia,837355,808119395
2024-06-13,Australia,865284,808984679
2024-06-14,Australia,101222,809085901
2024-06-15,Australia,920307,810006208
2024-06-16,Australia,872872,810879080
2024-06-17,Australia,992595,811871675
2024-06-18,Australia,187704,812059379
2024-06-19,Australia,428826,812488205
2024-06-20,Australia,151808,812640013
2024-06-21,Australia,756713,813396726
2024-06-22,Australia,796331,814193057
2024-06-23,Australia,416734,814609791
2024-06-24,Australia,778705,815388496
2024-06-25,Australia,536332,815924828
2024-06-26,Australia,531520,816456348
2024-06-27,Australia,482651,816938999
2024-06-28,Australia,411119,817350118
2024-06-29,Australia,567461,817917579
2024-06-30,Australia,658110,818575689
2024-07-01,Australia,329677,818905366
2024-07-02,Australia,504404,819409770
2024-07-03,Australia,299688,819709458
2024-07-04,Australia,577374,820286832
2024-07-05,Australia,470942,820757774
2024-07-06,Australia,287650,821045424
2024-07-07,Australia,353835,821399259
2024-07-08,Australia,499081,821898340
